Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
KLCC,"RM1,500,000",2,2,1,Serviced Residence ,"Built-up : 1,022 sq. ft.",Fully Furnished
KLCC,"RM2,300,000",1,2,1,Serviced Residence ,"Built-up : 1,023 sq. ft.",Partly Furnished
Mont Kiara,"RM1,830,000",4,4,2,Condominium ,"Built-up : 1,830 sq. ft.",Partly Furnished
Taman Melawati,"RM750,000",4,3,3,2-sty Terrace/Link House,Land area : 24 X 75 sq. ft.,Partly Furnished
Setapak,"RM580,000",5,2,2,Condominium ,"Built-up : 1,550 sq. ft.",Partly Furnished
Mont Kiara,"RM2,180,000",5,4,3,Condominium ,"Built-up : 3,000 sq. ft.",Partly Furnished
KLCC,"RM2,030,000",4,5,2,Condominium,"Built-up : 2,356 sq. ft.",Fully Furnished
Mont Kiara,"RM3,450,000",5,6,3,Condominium,"Built-up : 3,720 sq. ft.",Fully Furnished
City Centre,"RM4,080,000",5,5,2,Condominium ,"Built-up : 3,713 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM2,880,000",5,3,4,2-sty Terrace/Link House ,Land area : 4244 sq. ft.,Partly Furnished
KLCC,"RM1,799,000",1,1,1,Serviced Residence,Built-up : 720 sq. ft.,Fully Furnished
KLCC,"RM1,820,000",3,2,2,Condominium ,"Built-up : 1,159 sq. ft.",Fully Furnished
KLCC,"RM1,000,000",4,3,2,Serviced Residence ,"Built-up : 1,313 sq. ft.",Partly Furnished
KLCC,"RM1,650,000",4,5,2,Condominium ,"Built-up : 1,905 sq. ft.",Fully Furnished
KLCC,"RM2,300,000",1,1,2,Serviced Residence,"Built-up : 1,023 sq. ft.",Partly Furnished
Mont Kiara,"RM2,400,000",5,5,3,Condominium,Land area : 2702 sq. ft.,Partly Furnished
KLCC,"RM2,055,000",2,1,1,Serviced Residence ,Built-up : 797 sq. ft.,Partly Furnished
KLCC,"RM1,714,000",1,1,1,Serviced Residence ,Built-up : 700 sq. ft.,Partly Furnished
KLCC,"RM2,300,000",4,4,3,Serviced Residence ,"Built-up : 3,282 sq. ft.",Partly Furnished
Bukit Jalil,"RM920,000",5,3,2,Condominium,"Built-up : 1,513 sq. ft.",Partly Furnished
KLCC,"RM2,300,000",1,1,2,Serviced Residence ,"Built-up : 1,046 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM4,995,000",6,7,6,Bungalow,Land area : 8113 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,630,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Mont Kiara,"RM1,850,000",5,4,2,Condominium,"Built-up : 1,830 sq. ft.",Partly Furnished
KLCC,"RM1,783,000",2,2,1,Condominium,Built-up : 976 sq. ft.,Partly Furnished
Dutamas,"RM1,180,000",4,4,1,Condominium ,"Built-up : 1,942 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",5,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
City Centre,"RM1,700,000",3,2,1,Serviced Residence ,"Built-up : 1,442 sq. ft.",Fully Furnished
Mont Kiara,"RM3,100,000",5,6,3,Condominium ,"Built-up : 3,400 sq. ft.",Fully Furnished
Bukit Jalil,"RM630,000",2,2,2,Serviced Residence,Built-up : 791 sq. ft.,Partly Furnished
Kepong,"RM2,040,000",6,5,4,2.5-sty Terrace/Link House ,Land area : 32 x 75 sq. ft.,Partly Furnished
KLCC,"RM1,780,000",1,1,1,Serviced Residence ,Built-up : 728 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,050,000",3,2,2,Condominium,"Built-up : 1,389 sq. ft.",Partly Furnished
Mont Kiara,"RM2,600,000",5,4,3,Condominium,"Built-up : 3,041 sq. ft.",Partly Furnished
Bangsar South,"RM630,000",2,1,1,Serviced Residence,Built-up : 663 sq. ft.,Partly Furnished
KLCC,"RM3,364,000",3,2,2,Serviced Residence,"Built-up : 1,399 sq. ft.",Fully Furnished
Bukit Jalil,"RM978,000",5,3,2,Condominium,"Built-up : 1,513 sq. ft.",Partly Furnished
KLCC,"RM3,600,000",4,5,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
KLCC,"RM3,600,000",4,5,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
KLCC,"RM2,000,000",1,1,1,Serviced Residence,"Built-up : 1,087 sq. ft.",Fully Furnished
Mont Kiara,"RM1,630,000",5,4,2,Condominium,"Built-up : 2,065 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM1,280,000",4,3,3,2-sty Terrace/Link House ,Land area : 25x75 sq. ft.,Partly Furnished
KLCC,"RM1,250,000",2,2,1,Condominium,Built-up : 736 sq. ft.,Partly Furnished
Bangsar South,"RM630,000",2,1,1,Serviced Residence,Built-up : 650 sq. ft.,Fully Furnished
KLCC,"RM1,350,000",2,2,1,Serviced Residence,"Built-up : 1,050 sq. ft.",Fully Furnished
Bangsar South,"RM490,000",1,1,1,Serviced Residence ,Built-up : 500 sq. ft.,Fully Furnished
Bangsar South,"RM800,000",2,2,1,Serviced Residence ,Built-up : 825 sq. ft.,Partly Furnished
Dutamas,"RM1,035,000",4,5,2,Condominium,"Built-up : 1,853 sq. ft.",Unknown
KLCC,"RM1,000,000",1,1,1,Condominium ,Built-up : 657 sq. ft.,Fully Furnished
Sungai Besi,"RM448,800",3,3,1,Serviced Residence ,"Built-up : 1,045 sq. ft.",Unfurnished
Mont Kiara,"RM2,480,000",5,5,3,Condominium ,"Built-up : 3,041 sq. ft.",Partly Furnished
KL Sentral,"RM2,716,000",4,4,2,Serviced Residence ,"Built-up : 2,227 sq. ft.",Partly Furnished
Country Heights Damansara,"RM9,500,000",7,7,6,Bungalow ,Land area : 10000 sq. ft.,Partly Furnished
Taman Desa,"RM500,000",2,2,1,Serviced Residence ,Built-up : 715 sq. ft.,Partly Furnished
Damansara Heights,"RM13,800,000",6,7,3,Bungalow ,Land area : 7500 sq. ft.,Partly Furnished
Desa ParkCity,"RM2,300,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x83 sq. ft.,Partly Furnished
Mont Kiara,"RM2,480,000",5,5,3,Condominium,"Built-up : 3,041 sq. ft.",Unfurnished
KLCC,"RM3,500,000",3,3,1,Serviced Residence,"Built-up : 1,560 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM1,380,000",4,3,2,2-sty Terrace/Link House,Land area : 24x75 sq. ft.,Fully Furnished
KLCC,"RM3,600,000",4,4,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Fully Furnished
Bukit Jalil,"RM1,060,000",5,4,4,Condominium ,"Built-up : 1,772 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",5,3,3,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
KLCC,"RM1,850,000",3,1,1,Condominium ,"Built-up : 2,174 sq. ft.",Partly Furnished
Sentul,"RM668,000",4,3,3,Condominium ,"Built-up : 1,345 sq. ft.",Fully Furnished
KLCC,"RM1,050,000",4,3,2,Serviced Residence ,"Built-up : 1,313 sq. ft.",Fully Furnished
KLCC,"RM2,998,000",4,3,2,Condominium ,"Built-up : 3,218 sq. ft.",Partly Furnished
KLCC,"RM2,580,000",4,3,2,Condominium ,"Built-up : 2,809 sq. ft.",Partly Furnished
KLCC,"RM1,100,000",2,2,1,Serviced Residence ,Built-up : 880 sq. ft.,Fully Furnished
KLCC,"RM3,600,000",5,3,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
KLCC,"RM2,900,000",4,4,3,Condominium,"Built-up : 2,809 sq. ft.",Fully Furnished
Sentul,"RM670,000",3,2,2,Condominium,"Built-up : 1,085 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,350,000",2,2,2,Condominium ,"Built-up : 1,292 sq. ft.",Partly Furnished
KLCC,"RM2,300,000",1,2,1,Serviced Residence,"Built-up : 1,023 sq. ft.",Partly Furnished
KLCC,"RM1,900,000",2,2,1,Condominium,Built-up : 915 sq. ft.,Partly Furnished
KLCC,"RM1,450,000",2,2,2,Serviced Residence ,"Built-up : 1,090 sq. ft.",Fully Furnished
KLCC,"RM1,300,000",1,1,1,Serviced Residence,Built-up : 925 sq. ft.,Partly Furnished
KLCC,"RM3,600,000",3,4,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM1,630,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM5,350,000",6,5,3,Bungalow,Land area : 7200 sq. ft.,Partly Furnished
Bukit Jalil,"RM1,050,000",5,4,4,Condominium,"Built-up : 1,772 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,200,000",6,4,4,Condominium,"Built-up : 1,930 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",5,3,2,Condominium,"Built-up : 1,513 sq. ft.",Partly Furnished
Damansara Heights,"RM2,251,800",3,4,2,Serviced Residence,"Built-up : 1,668 sq. ft.",Partly Furnished
Bukit Jalil,"RM998,000",6,5,4,3-sty Terrace/Link House ,Land area : 1650 sq. ft.,Partly Furnished
Mont Kiara,"RM1,550,000",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
Setapak,"RM780,000",3,3,2,Condominium ,"Built-up : 1,368 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,380,000",2,2,2,Condominium ,"Built-up : 1,292 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,798,000",4,3,2,3-sty Terrace/Link House ,"Built-up : 2,200 sq. ft.",Partly Furnished
KLCC,"RM1,268,000",3,3,1,Condominium ,"Built-up : 1,619 sq. ft.",Fully Furnished
KLCC,"RM2,600,000",4,4,3,Condominium,"Built-up : 2,809 sq. ft.",Fully Furnished
KLCC,"RM4,200,000",4,4,2,Serviced Residence ,"Built-up : 2,195 sq. ft.",Partly Furnished
KLCC,"RM3,330,000",3,3,1,Serviced Residence ,"Built-up : 2,789 sq. ft.",Fully Furnished
KLCC,"RM2,600,000",2,2,1,Serviced Residence ,"Built-up : 1,184 sq. ft.",Fully Furnished
KLCC,"RM1,950,000",2,2,1,Serviced Residence ,"Built-up : 1,076 sq. ft.",Partly Furnished
Kepong,"RM638,000",4,2,4,1.5-sty Terrace/Link House ,Land area : 27x70 sq. ft.,Partly Furnished
KLCC,"RM1,400,000",2,2,1,Serviced Residence ,"Built-up : 1,050 sq. ft.",Fully Furnished
Kepong,"RM850,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Damansara Heights,"RM6,500,000",6,5,4,Bungalow,Land area : 7200 sq. ft.,Partly Furnished
Mont Kiara,"RM1,800,000",4,4,2,Condominium,"Built-up : 1,830 sq. ft.",Partly Furnished
Bangsar,"RM3,800,000",5,5,4,Bungalow ,"Built-up : 4,067 sq. ft.",Partly Furnished
KLCC,"RM3,600,000",5,5,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Unknown
Segambut,"RM635,000",4,4,2,Condominium ,"Built-up : 1,643 sq. ft.",Partly Furnished
KLCC,"RM5,070,000",4,4,3,Serviced Residence ,"Built-up : 2,142 sq. ft.",Partly Furnished
KL City,"RM1,207,000",#VALUE!,1,1,Serviced Residence ,Built-up : 685 sq. ft.,Partly Furnished
KL City,"RM1,177,000",2,1,1,Serviced Residence ,Built-up : 717 sq. ft.,Partly Furnished
Wangsa Maju,"RM700,000",3,2,2,Condominium,"Built-up : 1,152 sq. ft.",Partly Furnished
Mont Kiara,"RM3,785,400",6,5,3,Condominium ,"Built-up : 3,907 sq. ft.",Partly Furnished
KLCC,"RM1,300,000",2,2,2,Condominium,Built-up : 871 sq. ft.,Fully Furnished
Sentul,"RM960,000",4,4,2,Condominium ,"Built-up : 1,488 sq. ft.",Unfurnished
KL City,"RM490,000",4,2,2,Condominium,"Built-up : 1,065 sq. ft.",Unfurnished
Mont Kiara,"RM4,200,000",6,5,3,Condominium ,"Built-up : 3,709 sq. ft.",Partly Furnished
KLCC,"RM1,450,000",2,1,1,Serviced Residence ,"Built-up : 1,050 sq. ft.",Fully Furnished
Desa ParkCity,"RM2,380,000",5,4,3,Condominium ,"Built-up : 2,454 sq. ft.",Fully Furnished
Bukit Jalil,"RM1,210,000",6,6,4,3-sty Terrace/Link House ,"Built-up : 3,400 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM4,995,000",6,7,6,Bungalow ,Land area : 8113 sq. ft.,Partly Furnished
Mont Kiara,"RM1,900,000",5,4,2,Condominium ,"Built-up : 1,830 sq. ft.",Partly Furnished
KLCC,"RM2,700,000",2,2,2,Serviced Residence,"Built-up : 1,195 sq. ft.",Partly Furnished
KLCC,"RM6,300,000",4,4,2,Serviced Residence ,"Built-up : 2,195 sq. ft.",Partly Furnished
KLCC,"RM1,900,000",3,2,1,Condominium,Built-up : 915 sq. ft.,Fully Furnished
KLCC,"RM3,000,000",5,5,3,Condominium,"Built-up : 3,218 sq. ft.",Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium ,Built-up : 751 sq. ft.,Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium ,Built-up : 751 sq. ft.,Partly Furnished
KLCC,"RM2,000,000",3,2,1,Serviced Residence ,"Built-up : 1,350 sq. ft.",Fully Furnished
KLCC,"RM6,380,000",4,4,2,Serviced Residence ,"Built-up : 2,195 sq. ft.",Partly Furnished
Batu Caves,"RM676,775",4,3,4,Serviced Residence ,"Built-up : 1,265 sq. ft.",Partly Furnished
Mont Kiara,"RM1,830,000",5,4,2,Condominium ,"Built-up : 1,830 sq. ft.",Partly Furnished
City Centre,"RM1,750,000",3,3,1,Serviced Residence,"Built-up : 1,442 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,780,000",4,3,2,2-sty Terrace/Link House ,"Built-up : 2,400 sq. ft.",Fully Furnished
Bukit Jalil,"RM1,200,000",6,4,4,Condominium ,"Built-up : 1,930 sq. ft.",Partly Furnished
KLCC,"RM2,300,000",1,2,1,Serviced Residence,"Built-up : 1,046 sq. ft.",Partly Furnished
KLCC,"RM2,300,000",1,1,2,Serviced Residence ,"Built-up : 1,046 sq. ft.",Partly Furnished
Mont Kiara,"RM1,600,000",4,3,2,Condominium,"Built-up : 1,878 sq. ft.",Partly Furnished
Mont Kiara,"RM1,291,000",6,4,3,Condominium,"Built-up : 2,069 sq. ft.",Partly Furnished
KLCC,"RM880,000",1,1,1,Serviced Residence,Built-up : 710 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM655,000",4,2,2,Serviced Residence ,"Built-up : 1,094 sq. ft.",Partly Furnished
Mont Kiara,"RM1,400,000",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
KLCC,"RM7,975,250",5,6,2,Serviced Residence ,"Built-up : 2,975 sq. ft.",Fully Furnished
Mont Kiara,"RM1,100,000",3,2,2,Condominium,"Built-up : 1,200 sq. ft.",Partly Furnished
KLCC,"RM1,238,000",2,2,1,Condominium,Built-up : 736 sq. ft.,Partly Furnished
Bangsar South,"RM750,000",2,2,1,Serviced Residence ,Built-up : 823 sq. ft.,Partly Furnished
Damansara Heights,"RM2,100,000",4,4,2,Condominium ,"Built-up : 2,153 sq. ft.",Partly Furnished
Mont Kiara,"RM1,500,000",3,2,2,Condominium,"Built-up : 1,200 sq. ft.",Fully Furnished
Mont Kiara,"RM2,300,000",5,6,3,Condominium ,"Built-up : 2,702 sq. ft.",Partly Furnished
KLCC,"RM990,000",4,3,2,Serviced Residence ,"Built-up : 1,313 sq. ft.",Fully Furnished
KLCC,"RM3,960,000",4,4,2,Serviced Residence ,"Built-up : 2,195 sq. ft.",Partly Furnished
KLCC,"RM2,700,000",2,2,2,Serviced Residence ,"Built-up : 1,184 sq. ft.",Fully Furnished
KLCC,"RM1,900,000",2,2,1,Serviced Residence ,"Built-up : 1,087 sq. ft.",Fully Furnished
Desa ParkCity,"RM5,460,000",8,9,6,3.5-sty Terrace/Link House ,"Built-up : 7,000 sq. ft.",Partly Furnished
KLCC,"RM2,050,000",4,5,2,Condominium,"Built-up : 2,356 sq. ft.",Fully Furnished
Bangsar South,"RM1,121,800",3,2,1,Serviced Residence,"Built-up : 1,200 sq. ft.",Fully Furnished
KLCC,"RM1,506,300",2,1,1,Serviced Residence ,"Built-up : 1,020 sq. ft.",Fully Furnished
Bangsar,"RM1,530,000",4,3,2,Condominium ,"Built-up : 2,095 sq. ft.",Fully Furnished
Ampang,"RM3,680,000",7,8,4,Bungalow ,Land area : 6300 sq. ft.,Unfurnished
KLCC,"RM3,600,000",4,5,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
Sri Hartamas,"RM14,800,000",6,6,4,Bungalow,Land area : 8611 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,480,000",5,4,2,Condominium ,"Built-up : 1,917 sq. ft.",Partly Furnished
Bangsar South,"RM1,050,000",3,2,2,Condominium ,"Built-up : 1,485 sq. ft.",Fully Furnished
Klcc,"RM1,200,019",2,2,1,Condominium ,Built-up : 577 sq. ft.,Partly Furnished
Bukit Kiara,"RM4,988,888",5,6,3,4-sty Terrace/Link House,Land area : 24x85 sq. ft.,Partly Furnished
Mont Kiara,"RM1,820,000",5,4,2,Condominium ,"Built-up : 1,830 sq. ft.",Partly Furnished
Mont Kiara,"RM1,420,000",4,4,2,Condominium,"Built-up : 1,499 sq. ft.",Partly Furnished
Mont Kiara,"RM1,830,000",5,4,2,Condominium,"Built-up : 1,832 sq. ft.",Partly Furnished
Bukit Kiara,"RM4,988,888",6,6,3,4-sty Terrace/Link House ,Land area : 24x85 sq. ft.,Partly Furnished
KLCC,"RM1,680,000",4,2,3,Condominium,"Built-up : 1,159 sq. ft.",Fully Furnished
KLCC,"RM2,210,000",3,3,2,Condominium,"Built-up : 1,502 sq. ft.",Fully Furnished
KLCC,"RM1,420,000",2,2,1,Condominium ,Built-up : 976 sq. ft.,Fully Furnished
KLCC,"RM3,600,000",5,5,2,Serviced Residence ,Land area : 3897 sq. ft.,Partly Furnished
KLCC,"RM1,238,000",2,2,1,Condominium,Built-up : 736 sq. ft.,Partly Furnished
KLCC,"RM1,139,000",1,1,1,Condominium,Built-up : 751 sq. ft.,Partly Furnished
KLCC,"RM2,930,000",2,2,2,Serviced Residence ,"Built-up : 1,114 sq. ft.",Fully Furnished
Damansara Heights,"RM1,620,000",2,2,1,Serviced Residence,"Built-up : 1,194 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,300,000",3,3,2,Condominium ,"Built-up : 1,367 sq. ft.",Partly Furnished
Country Heights Damansara,"RM8,000,000",7,7,6,Bungalow ,Land area : 10600 sq. ft.,Partly Furnished
Damansara Heights,"RM6,500,000",6,4,6,Bungalow ,Land area : 7880 sq. ft.,Partly Furnished
Bangsar,"RM1,600,000",3,2,2,Townhouse,"Built-up : 2,400 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,730,000",4,3,2,Condominium ,"Built-up : 1,690 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,500,000",4,2,2,Condominium ,"Built-up : 1,346 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,500,000",4,3,2,Condominium ,"Built-up : 1,400 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,180,000",3,3,2,Condominium,"Built-up : 1,507 sq. ft.",Partly Furnished
KLCC,"RM2,950,000",4,4,2,Condominium ,"Built-up : 2,674 sq. ft.",Partly Furnished
Bangsar South,"RM490,000",1,1,1,Serviced Residence,Built-up : 520 sq. ft.,Fully Furnished
KLCC,"RM3,090,000",2,2,2,Serviced Residence,"Built-up : 1,572 sq. ft.",Partly Furnished
KLCC,"RM1,230,000",4,4,2,Serviced Residence ,"Built-up : 1,378 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM350,000",3,2,1,Serviced Residence,Built-up : 950 sq. ft.,Partly Furnished
KLCC,"RM1,230,000",1,1,1,Serviced Residence ,Built-up : 850 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,250,000",3,2,2,Condominium ,"Built-up : 1,303 sq. ft.",Partly Furnished
Desa ParkCity,"RM2,500,000",4,5,3,3-sty Terrace/Link House ,Land area : 22x62 sq. ft.,Partly Furnished
Desa ParkCity,"RM1,100,000",3,3,2,Condominium ,"Built-up : 1,378 sq. ft.",Unfurnished
Desa ParkCity,"RM1,980,000",4,4,3,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Partly Furnished
Bangsar,"RM1,300,000",3,2,2,Townhouse ,Land area : 24x55 sq. ft.,Partly Furnished
Taman Melawati,"RM2,800,000",5,6,4,Bungalow ,Land area : 5628 sq. ft.,Partly Furnished
KLCC,"RM3,600,000",4,5,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
KLCC,"RM3,900,000",2,2,2,Serviced Residence,"Built-up : 1,636 sq. ft.",Partly Furnished
KLCC,"RM1,300,000",1,1,1,Serviced Residence ,Built-up : 925 sq. ft.,Partly Furnished
Bukit Jalil,"RM438,000",3,2,1,Apartment ,"Built-up : 1,018 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM530,000",4,2,1,Serviced Residence ,Built-up : 900 sq. ft.,Partly Furnished
Setiawangsa,"RM590,000",3,2,2,Condominium ,"Built-up : 1,196 sq. ft.",Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium,Built-up : 751 sq. ft.,Partly Furnished
KLCC,"RM1,900,000",3,2,1,Condominium ,Built-up : 915 sq. ft.,Partly Furnished
KLCC,"RM2,400,000",2,2,1,Serviced Residence,"Built-up : 1,006 sq. ft.",Fully Furnished
Setapak,"RM380,000",4,2,2,Condominium,Built-up : 950 sq. ft.,Unfurnished
KLCC,"RM1,198,000",2,1,1,Serviced Residence ,Built-up : 764 sq. ft.,Fully Furnished
KLCC,"RM1,000,000",#VALUE!,1,1,Condominium ,Built-up : 657 sq. ft.,Partly Furnished
Bangsar,"RM12,000,000",7,6,4,Bungalow,Land area : 11500 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,280,000",4,3,2,2-sty Terrace/Link House ,Land area : 25x75 sq. ft.,Partly Furnished
KLCC,"RM1,780,000",1,1,1,Serviced Residence,Built-up : 728 sq. ft.,Fully Furnished
KLCC,"RM2,300,000",1,1,1,Serviced Residence,"Built-up : 1,023 sq. ft.",Partly Furnished
Sungai Besi,"RM1,340,000",5,6,4,3-sty Terrace/Link House ,Land area : 24x80 sq. ft.,Partly Furnished
Sungai Besi,"RM1,600,000",5,6,4,3-sty Terrace/Link House ,Land area : 10+24 x 80 sq. ft.,Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium,Built-up : 751 sq. ft.,Partly Furnished
KLCC,"RM800,000",3,3,1,Serviced Residence ,"Built-up : 1,055 sq. ft.",Fully Furnished
Sentul,"RM320,000",4,2,2,Serviced Residence ,Land area : 646sf~1001sf sq. ft.,Unfurnished
KLCC,"RM3,600,000",4,5,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
