Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
City Centre,1.7,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1442.0
Mont Kiara,3.1,5.0,6.0,3.0,Condominium ,Fully Furnished,Built-up,3400.0
Bukit Jalil,0.63,2.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,791.0
KLCC,1.78,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,728.0
Desa ParkCity,1.05,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1389.0
Mont Kiara,2.6,5.0,4.0,3.0,Condominium,Partly Furnished,Built-up,3041.0
Bangsar South,0.63,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,663.0
KLCC,3.364,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1399.0
Bukit Jalil,0.978,5.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1513.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
KLCC,2.0,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,1087.0
Mont Kiara,1.63,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2065.0
KLCC,1.25,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,736.0
Bangsar South,0.63,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,650.0
KLCC,1.35,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1050.0
Bangsar South,0.8,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,825.0
Dutamas,1.035,4.0,5.0,2.0,Condominium,Unknown,Built-up,1853.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,657.0
Mont Kiara,2.48,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3041.0
KL Sentral,2.716,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,2227.0
Taman Desa,0.5,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,715.0
Mont Kiara,2.48,5.0,5.0,3.0,Condominium,Unfurnished,Built-up,3041.0
KLCC,3.5,3.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1560.0
KLCC,3.6,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,3897.0
Bukit Jalil,1.06,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Bukit Jalil,0.9,5.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1513.0
KLCC,1.85,3.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,2174.0
Sentul,0.668,4.0,3.0,3.0,Condominium ,Fully Furnished,Built-up,1345.0
KLCC,1.05,4.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1313.0
KLCC,2.998,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,3218.0
KLCC,2.58,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,2809.0
KLCC,1.1,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,880.0
KLCC,3.6,5.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
KLCC,2.9,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2809.0
Sentul,0.67,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1085.0
Desa ParkCity,1.35,2.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1292.0
KLCC,2.3,1.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1023.0
KLCC,1.9,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,915.0
KLCC,1.45,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1090.0
KLCC,1.3,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,925.0
KLCC,3.6,3.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
Bukit Jalil,1.05,5.0,4.0,4.0,Condominium,Partly Furnished,Built-up,1772.0
Bukit Jalil,1.2,6.0,4.0,4.0,Condominium,Partly Furnished,Built-up,1930.0
Bukit Jalil,0.9,5.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1513.0
Damansara Heights,2.2518,3.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,1668.0
Bukit Jalil,0.998,6.0,5.0,4.0,3-sty Terrace/Link House ,Partly Furnished,Land area,1650.0
Mont Kiara,1.55,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
Setapak,0.78,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1368.0
Desa ParkCity,1.38,2.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1292.0
Desa ParkCity,1.798,4.0,3.0,2.0,3-sty Terrace/Link House ,Partly Furnished,Built-up,2200.0
KLCC,1.268,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1619.0
KLCC,2.6,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2809.0
KLCC,4.2,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,2195.0
KLCC,3.33,3.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,2789.0
KLCC,2.6,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1184.0
KLCC,1.95,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1076.0
KLCC,1.4,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1050.0
Mont Kiara,1.8,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
Bangsar,3.8,5.0,5.0,4.0,Bungalow ,Partly Furnished,Built-up,4067.0
KLCC,3.6,5.0,5.0,2.0,Serviced Residence ,Unknown,Built-up,3897.0
Segambut,0.635,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1643.0
KLCC,5.07,4.0,4.0,3.0,Serviced Residence ,Partly Furnished,Built-up,2142.0
KL City,1.177,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,717.0
Wangsa Maju,0.7,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1152.0
Mont Kiara,3.7854,6.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3907.0
KLCC,1.3,2.0,2.0,2.0,Condominium,Fully Furnished,Built-up,871.0
Sentul,0.96,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,1488.0
Mont Kiara,4.2,6.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3709.0
KLCC,1.45,2.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1050.0
Desa ParkCity,2.38,5.0,4.0,3.0,Condominium ,Fully Furnished,Built-up,2454.0
Bukit Jalil,1.21,6.0,6.0,4.0,3-sty Terrace/Link House ,Partly Furnished,Built-up,3400.0
Mont Kiara,1.9,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
KLCC,2.7,2.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1195.0
KLCC,6.3,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,2195.0
KLCC,1.9,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,915.0
KLCC,3.0,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3218.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,751.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,751.0
KLCC,2.0,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1350.0
KLCC,6.38,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,2195.0
Batu Caves,0.676775,4.0,3.0,4.0,Serviced Residence ,Partly Furnished,Built-up,1265.0
Mont Kiara,1.83,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
City Centre,1.75,3.0,3.0,1.0,Serviced Residence,Partly Furnished,Built-up,1442.0
Desa ParkCity,1.78,4.0,3.0,2.0,2-sty Terrace/Link House ,Fully Furnished,Built-up,2400.0
Bukit Jalil,1.2,6.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1930.0
KLCC,2.3,1.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1046.0
KLCC,2.3,1.0,1.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1046.0
Mont Kiara,1.6,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1878.0
Mont Kiara,1.291,6.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2069.0
KLCC,0.88,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,710.0
Jalan Klang Lama (Old Klang Road),0.655,4.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1094.0
Mont Kiara,1.4,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
KLCC,7.97525,5.0,6.0,2.0,Serviced Residence ,Fully Furnished,Built-up,2975.0
Mont Kiara,1.1,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
KLCC,1.238,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,736.0
Bangsar South,0.75,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,823.0
Damansara Heights,2.1,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2153.0
Mont Kiara,1.5,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1200.0
Mont Kiara,2.3,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,2702.0
KLCC,0.99,4.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1313.0
KLCC,3.96,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,2195.0
KLCC,2.7,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1184.0
KLCC,1.9,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1087.0
KLCC,2.05,4.0,5.0,2.0,Condominium,Fully Furnished,Built-up,2356.0
Bangsar South,1.1218,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1200.0
KLCC,1.5063,2.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1020.0
Bangsar,1.53,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,2095.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
Desa ParkCity,1.48,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1917.0
Bangsar South,1.05,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1485.0
Klcc,1.200019,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,577.0
Mont Kiara,1.82,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
Mont Kiara,1.42,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1499.0
Mont Kiara,1.83,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1832.0
KLCC,1.68,4.0,2.0,3.0,Condominium,Fully Furnished,Built-up,1159.0
KLCC,2.21,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1502.0
KLCC,1.42,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,976.0
KLCC,3.6,5.0,5.0,2.0,Serviced Residence ,Partly Furnished,Land area,3897.0
KLCC,1.238,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,736.0
KLCC,1.139,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,751.0
KLCC,2.93,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1114.0
Damansara Heights,1.62,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1194.0
Desa ParkCity,1.3,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1367.0
Bangsar,1.6,3.0,2.0,2.0,Townhouse,Partly Furnished,Built-up,2400.0
Desa ParkCity,1.73,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1690.0
Desa ParkCity,1.5,4.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1346.0
Desa ParkCity,1.5,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1400.0
Desa ParkCity,1.18,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1507.0
KLCC,2.95,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2674.0
KLCC,3.09,2.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1572.0
KLCC,1.23,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1378.0
KLCC,1.23,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,850.0
Desa ParkCity,1.25,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1303.0
Desa ParkCity,1.1,3.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1378.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
KLCC,3.9,2.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1636.0
KLCC,1.3,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,925.0
Jalan Klang Lama (Old Klang Road),0.53,4.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,900.0
Setiawangsa,0.59,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1196.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,751.0
KLCC,1.9,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,915.0
KLCC,2.4,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1006.0
KLCC,1.198,2.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,764.0
KLCC,1.78,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,728.0
KLCC,2.3,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,1023.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,751.0
KLCC,0.8,3.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1055.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
Bukit Bintang,6.0,5.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,4157.0
KLCC,1.25,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1378.0
KLCC,2.3,1.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1023.0
Bukit Jalil,0.9,5.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1513.0
Mont Kiara,1.85,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
KLCC,2.4,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1006.0
Wangsa Maju,1.6133,4.0,5.0,3.0,Condominium,Partly Furnished,Built-up,2336.0
KLCC,2.44,1.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1023.0
Mont Kiara,1.85,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
KL Sentral,0.78399,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,650.0
Chan Sow Lin,0.5692,2.0,2.0,2.0,Serviced Residence,Unfurnished,Built-up,888.0
Taman Tun Dr Ismail,1.15,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1560.0
Mont Kiara,1.8,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2243.0
Jalan Kuching,0.58,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1590.0
Mont Kiara,0.618,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Land area,650.0
Mont Kiara,1.518,4.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,2648.0
Mont Kiara,2.22,5.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2973.0
KLCC,3.6,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,3897.0
Taman Tun Dr Ismail,3.1,5.0,4.0,3.0,Semi-detached House,Partly Furnished,Land area,3600.0
Mont Kiara,1.95,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2535.0
KLCC,3.6,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
Sungai Besi,0.6,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Land area,1025.0
City Centre,4.13,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3713.0
KLCC,1.78,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1232.0
Bukit Jalil,0.9,5.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1513.0
Bangsar,6.38,4.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,4025.0
Bangsar,6.9,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,4945.0
Jalan Klang Lama (Old Klang Road),0.66,3.0,2.0,2.0,Condominium ,Partly Furnished,Land area,992.0
KLCC,3.125,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1421.0
KLCC,2.48,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1023.0
Damansara Heights,4.0,5.0,5.0,2.0,Semi-detached House ,Partly Furnished,Land area,3700.0
KLCC,1.05,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1313.0
KLCC,1.833,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,925.0
KLCC,2.999,4.0,3.0,3.0,Serviced Residence ,Fully Furnished,Built-up,2066.0
Bukit Jalil,0.638,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,721.0
Bangsar,6.8425,4.0,5.0,4.0,Condominium,Partly Furnished,Built-up,4025.0
Mont Kiara,1.415,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
KLCC,1.38,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1701.0
Taman Desa,3.69,5.0,5.0,6.0,Semi-detached House,Unfurnished,Land area,3658.0
Sri Petaling,0.95,5.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1650.0
Bangsar,6.66,4.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,4771.0
Bangsar,6.3,4.0,5.0,3.0,Condominium,Partly Furnished,Built-up,4025.0
Taman Desa,0.628,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1150.0
Taman Desa,0.628,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1150.0
Mont Kiara,1.59,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1878.0
KLCC,3.33,3.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,2789.0
Bangsar,7.5,4.0,5.0,4.0,Condominium,Partly Furnished,Built-up,4025.0
KLCC,1.45,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,867.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,751.0
Mont Kiara,2.6,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3478.0
Taman Tun Dr Ismail,2.75,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,2426.0
Sentul,0.77,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1186.0
KLCC,1.2,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,976.0
Segambut,0.72,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1577.0
Bukit Jalil,1.15,6.0,3.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Bukit Jalil,0.928,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
KLCC,1.35,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,900.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,751.0
Mont Kiara,1.865,4.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2535.0
KLCC,1.308,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,753.0
KLCC,1.76,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1159.0
Sungai Besi,0.568,2.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,904.0
KLCC,1.02,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,813.0
KLCC,2.4,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1103.0
KLCC,1.099,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,833.0
KLCC,1.55,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Land area,910.0
Mont Kiara,1.42,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1496.0
Mont Kiara,2.55,5.0,5.0,2.0,Condominium,Partly Furnished,Built-up,2973.0
Bukit Jalil,0.98,5.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1513.0
Damansara Heights,2.65,4.0,5.0,3.0,Serviced Residence,Partly Furnished,Built-up,2077.0
KLCC,3.364,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1399.0
KLCC,1.42,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,976.0
KLCC,2.889,1.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1163.0
City Centre,1.08,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1411.0
City Centre,0.916,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,1119.0
Mont Kiara,2.5,6.0,4.0,4.0,Semi-detached House,Partly Furnished,Built-up,3833.0
Sungai Besi,2.2,5.0,5.0,5.0,Semi-detached House ,Partly Furnished,Land area,3282.0
KL Sentral,2.4349,4.0,4.0,1.0,Serviced Residence,Unfurnished,Land area,1873.0
Damansara Heights,1.6,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1152.0
Taman Melawati,2.0,6.0,6.0,3.0,Semi-detached House ,Partly Furnished,Land area,3200.0
Cheras,0.535,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,762.0
KLCC,1.2,3.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1335.0
KL Sentral,2.55,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1830.0
Ampang,1.48,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,1876.0
Sungai Besi,1.348,5.0,6.0,4.0,3-sty Terrace/Link House ,Unfurnished,Built-up,3216.0
